country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Greece,EL,2021-W31,subnational,EL61,Thessalia,689,61231,718640,8520.399644,1.125247015,TESSy
Greece,EL,2021-W14,subnational,EL62,Ionia Nisia,106,9954,203869,4882.547126,1.064898533,TESSy
Greece,EL,2021-W15,subnational,EL62,Ionia Nisia,127,15163,203869,7437.619256,0.837565126,TESSy
Greece,EL,2021-W16,subnational,EL62,Ionia Nisia,89,19742,203869,9683.669415,0.45081552,TESSy
Greece,EL,2021-W17,subnational,EL62,Ionia Nisia,73,12296,203869,6031.324037,0.593689005,TESSy
Greece,EL,2021-W18,subnational,EL62,Ionia Nisia,249,38760,203869,19012.20882,0.642414861,TESSy
Greece,EL,2021-W19,subnational,EL62,Ionia Nisia,71,26847,203869,13168.75052,0.264461579,TESSy
Greece,EL,2021-W20,subnational,EL62,Ionia Nisia,181,73999,203869,36297.32819,0.2445979,TESSy
Greece,EL,2021-W21,subnational,EL62,Ionia Nisia,169,60224,203869,29540.53829,0.280619022,TESSy
Greece,EL,2021-W22,subnational,EL62,Ionia Nisia,114,55933,203869,27435.75531,0.203815279,TESSy
Greece,EL,2021-W23,subnational,EL62,Ionia Nisia,74,57312,203869,28112.17007,0.129117811,TESSy
Greece,EL,2021-W24,subnational,EL62,Ionia Nisia,21,54242,203869,26606.30111,0.038715387,TESSy
Greece,EL,2021-W25,subnational,EL62,Ionia Nisia,27,48182,203869,23633.80406,0.056037524,TESSy
Greece,EL,2021-W26,subnational,EL62,Ionia Nisia,49,27840,203869,13655.82801,0.176005747,TESSy
Greece,EL,2021-W27,subnational,EL62,Ionia Nisia,154,30175,203869,14801.17134,0.510356255,TESSy
Greece,EL,2021-W28,subnational,EL62,Ionia Nisia,285,26803,203869,13147.16803,1.063313808,TESSy
Greece,EL,2021-W29,subnational,EL62,Ionia Nisia,399,26099,203869,12801.84825,1.528794207,TESSy
Greece,EL,2021-W30,subnational,EL62,Ionia Nisia,528,28677,203869,14066.38577,1.841196778,TESSy
Greece,EL,2021-W31,subnational,EL62,Ionia Nisia,505,30671,203869,15044.46483,1.646506472,TESSy
Greece,EL,2021-W14,subnational,EL63,Dytiki Ellada,1009,28401,655189,4334.779735,3.552691807,TESSy
Greece,EL,2021-W15,subnational,EL63,Dytiki Ellada,734,41732,655189,6369.459805,1.758842136,TESSy
Greece,EL,2021-W16,subnational,EL63,Dytiki Ellada,629,53004,655189,8089.879409,1.18670289,TESSy
Greece,EL,2021-W17,subnational,EL63,Dytiki Ellada,530,34785,655189,5309.155068,1.523645249,TESSy
Greece,EL,2021-W18,subnational,EL63,Dytiki Ellada,1144,113416,655189,17310.42493,1.008676025,TESSy
Greece,EL,2021-W19,subnational,EL63,Dytiki Ellada,1214,77095,655189,11766.83369,1.574680589,TESSy
Greece,EL,2021-W20,subnational,EL63,Dytiki Ellada,874,205505,655189,31365.75858,0.425293788,TESSy
Greece,EL,2021-W21,subnational,EL63,Dytiki Ellada,562,165184,655189,25211.65648,0.340226656,TESSy
Greece,EL,2021-W22,subnational,EL63,Dytiki Ellada,374,150211,655189,22926.36171,0.248983097,TESSy
Greece,EL,2021-W23,subnational,EL63,Dytiki Ellada,219,148553,655189,22673.30495,0.147422132,TESSy
Greece,EL,2021-W24,subnational,EL63,Dytiki Ellada,126,121675,655189,18570.97723,0.103554551,TESSy
Greece,EL,2021-W25,subnational,EL63,Dytiki Ellada,77,115337,655189,17603.62277,0.066760883,TESSy
Greece,EL,2021-W26,subnational,EL63,Dytiki Ellada,156,58475,655189,8924.905638,0.266780676,TESSy
Greece,EL,2021-W27,subnational,EL63,Dytiki Ellada,498,63784,655189,9735.206177,0.780760065,TESSy
Greece,EL,2021-W28,subnational,EL63,Dytiki Ellada,748,52197,655189,7966.708843,1.43303255,TESSy
Greece,EL,2021-W29,subnational,EL63,Dytiki Ellada,668,47748,655189,7287.668139,1.399011477,TESSy
Greece,EL,2021-W30,subnational,EL63,Dytiki Ellada,793,50295,655189,7676.410929,1.576697485,TESSy
Greece,EL,2021-W31,subnational,EL63,Dytiki Ellada,884,49041,655189,7485.015774,1.802573357,TESSy
Greece,EL,2021-W14,subnational,EL64,Sterea Ellada,667,27373,555960,4923.555651,2.436707705,TESSy
Greece,EL,2021-W15,subnational,EL64,Sterea Ellada,667,40383,555960,7263.652061,1.651685115,TESSy
Greece,EL,2021-W16,subnational,EL64,Sterea Ellada,698,50418,555960,9068.638032,1.384426197,TESSy
Greece,EL,2021-W17,subnational,EL64,Sterea Ellada,559,33801,555960,6079.753939,1.653797225,TESSy
Greece,EL,2021-W18,subnational,EL64,Sterea Ellada,618,101182,555960,18199.51076,0.610780574,TESSy
Greece,EL,2021-W19,subnational,EL64,Sterea Ellada,587,63876,555960,11489.31578,0.918968001,TESSy
Greece,EL,2021-W20,subnational,EL64,Sterea Ellada,466,175366,555960,31542.91676,0.265729959,TESSy
Greece,EL,2021-W21,subnational,EL64,Sterea Ellada,417,152577,555960,27443.88085,0.273304627,TESSy
Greece,EL,2021-W22,subnational,EL64,Sterea Ellada,256,134995,555960,24281.42312,0.189636653,TESSy
Greece,EL,2021-W23,subnational,EL64,Sterea Ellada,245,134793,555960,24245.08957,0.18176018,TESSy
Greece,EL,2021-W24,subnational,EL64,Sterea Ellada,129,124047,555960,22312.21671,0.103992841,TESSy
Greece,EL,2021-W25,subnational,EL64,Sterea Ellada,78,111536,555960,20061.87496,0.069932578,TESSy
Greece,EL,2021-W26,subnational,EL64,Sterea Ellada,128,60169,555960,10822.54119,0.212734132,TESSy
Greece,EL,2021-W27,subnational,EL64,Sterea Ellada,269,65667,555960,11811.46126,0.409642591,TESSy
Greece,EL,2021-W28,subnational,EL64,Sterea Ellada,400,55362,555960,9957.910641,0.72251725,TESSy
Greece,EL,2021-W29,subnational,EL64,Sterea Ellada,636,51764,555960,9310.74178,1.228653118,TESSy
Greece,EL,2021-W30,subnational,EL64,Sterea Ellada,632,50276,555960,9043.096626,1.257061023,TESSy
Greece,EL,2021-W31,subnational,EL64,Sterea Ellada,844,46846,555960,8426.145766,1.801647953,TESSy
Greece,EL,2021-W14,subnational,EL65,Peloponnisos,514,25600,574447,4456.459865,2.0078125,TESSy
Greece,EL,2021-W15,subnational,EL65,Peloponnisos,571,41367,574447,7201.186532,1.380327314,TESSy
Greece,EL,2021-W16,subnational,EL65,Peloponnisos,444,52376,574447,9117.638355,0.847716511,TESSy
Greece,EL,2021-W17,subnational,EL65,Peloponnisos,389,33033,574447,5750.39995,1.177610269,TESSy
Greece,EL,2021-W18,subnational,EL65,Peloponnisos,404,103856,574447,18079.30061,0.389000154,TESSy
Greece,EL,2021-W19,subnational,EL65,Peloponnisos,404,71105,574447,12377.99136,0.568173827,TESSy
Greece,EL,2021-W20,subnational,EL65,Peloponnisos,287,190285,574447,33124.90099,0.150826392,TESSy
Greece,EL,2021-W21,subnational,EL65,Peloponnisos,259,152130,574447,26482.86091,0.170249129,TESSy
Greece,EL,2021-W22,subnational,EL65,Peloponnisos,204,139246,574447,24240.00822,0.146503311,TESSy
Greece,EL,2021-W23,subnational,EL65,Peloponnisos,111,139075,574447,24210.24046,0.079813051,TESSy
Greece,EL,2021-W24,subnational,EL65,Peloponnisos,99,122033,574447,21243.5612,0.081125597,TESSy
Greece,EL,2021-W25,subnational,EL65,Peloponnisos,77,116308,574447,20246.95055,0.066203529,TESSy
Greece,EL,2021-W26,subnational,EL65,Peloponnisos,109,63439,574447,11043.49052,0.171818597,TESSy
Greece,EL,2021-W27,subnational,EL65,Peloponnisos,352,69063,574447,12022.51905,0.509679568,TESSy
Greece,EL,2021-W28,subnational,EL65,Peloponnisos,733,58883,574447,10250.37993,1.244841465,TESSy
Greece,EL,2021-W29,subnational,EL65,Peloponnisos,865,55364,574447,9637.79078,1.562387111,TESSy
Greece,EL,2021-W30,subnational,EL65,Peloponnisos,868,56149,574447,9774.443943,1.545886837,TESSy
Greece,EL,2021-W31,subnational,EL65,Peloponnisos,1034,55377,574447,9640.053826,1.867201185,TESSy
Hungary,HU,2020-W10,national,HU,Hungary,9,318,9769526,3.255019742,2.830188679,TESSy
Hungary,HU,2020-W11,national,HU,Hungary,30,1232,9769526,12.61064252,2.435064935,TESSy
Hungary,HU,2020-W12,national,HU,Hungary,126,4534,9769526,46.4096211,2.779003088,TESSy
Hungary,HU,2020-W13,national,HU,Hungary,279,8416,9769526,86.14542814,3.315114068,TESSy
Hungary,HU,2020-W14,national,HU,Hungary,296,9695,9769526,99.23715849,3.053120165,TESSy
Hungary,HU,2020-W15,national,HU,Hungary,711,12154,9769526,124.407264,5.84992595,TESSy
Hungary,HU,2020-W16,national,HU,Hungary,523,13838,9769526,141.6445383,3.779447897,TESSy
Hungary,HU,2020-W17,national,HU,Hungary,602,16894,9769526,172.9254828,3.563395288,TESSy
Hungary,HU,2020-W18,national,HU,Hungary,454,19890,9769526,203.5922725,2.282554047,TESSy
Hungary,HU,2020-W19,national,HU,Hungary,249,29139,9769526,298.2642147,0.854524864,TESSy
Hungary,HU,2020-W20,national,HU,Hungary,251,26030,9769526,266.4407669,0.964271994,TESSy
Hungary,HU,2020-W21,national,HU,Hungary,220,24758,9769526,253.420688,0.888601664,TESSy
Hungary,HU,2020-W22,national,HU,Hungary,137,25990,9769526,266.0313305,0.527125818,TESSy
Hungary,HU,2020-W23,national,HU,Hungary,122,22542,9769526,230.7379089,0.54121196,TESSy
Hungary,HU,2020-W24,national,HU,Hungary,61,24420,9769526,249.96095,0.24979525,TESSy
Hungary,HU,2020-W25,national,HU,Hungary,32,22516,9769526,230.4717752,0.142121158,TESSy
Hungary,HU,2020-W26,national,HU,Hungary,43,17210,9769526,176.1600307,0.249854736,TESSy
Hungary,HU,2020-W27,national,HU,Hungary,44,11054,9769526,113.1477617,0.398045956,TESSy
Hungary,HU,2020-W28,national,HU,Hungary,57,10319,9769526,105.624367,0.552379107,TESSy
Hungary,HU,2020-W29,national,HU,Hungary,90,14216,9769526,145.5137127,0.633089477,TESSy
Hungary,HU,2020-W30,national,HU,Hungary,112,18032,9769526,184.5739496,0.621118012,TESSy
Hungary,HU,2020-W31,national,HU,Hungary,96,17577,9769526,179.9166101,0.546168288,TESSy
Hungary,HU,2020-W32,national,HU,Hungary,187,14904,9769526,152.5560196,1.254696726,TESSy
Hungary,HU,2020-W33,national,HU,Hungary,215,19098,9769526,195.4854309,1.125772332,TESSy
Hungary,HU,2020-W34,national,HU,Hungary,245,17583,9769526,179.9780255,1.393391344,TESSy
Hungary,HU,2020-W35,national,HU,Hungary,948,33703,9769526,344.9809131,2.812805982,TESSy
Hungary,HU,2020-W36,national,HU,Hungary,2814,56204,9769526,575.2991496,5.006761085,TESSy
Hungary,HU,2020-W37,national,HU,Hungary,4197,74992,9769526,767.6114481,5.59659697,TESSy
Hungary,HU,2020-W38,national,HU,Hungary,5706,78224,9769526,800.6939129,7.29443649,TESSy
Hungary,HU,2020-W39,national,HU,Hungary,5855,63989,9769526,654.9857178,9.150010158,TESSy
Hungary,HU,2020-W40,national,HU,Hungary,6761,68125,9769526,697.3214463,9.92440367,TESSy
Hungary,HU,2020-W41,national,HU,Hungary,7360,68499,9769526,701.1496771,10.7446824,TESSy
Hungary,HU,2020-W42,national,HU,Hungary,8931,69935,9769526,715.8484455,12.77042968,TESSy
Hungary,HU,2020-W43,national,HU,Hungary,13797,86306,9769526,883.4205467,15.98614233,TESSy
Hungary,HU,2020-W44,national,HU,Hungary,21208,107033,9769526,1095.580277,19.81444975,TESSy
Hungary,HU,2020-W45,national,HU,Hungary,32004,128028,9769526,1310.483231,24.99765676,TESSy
Hungary,HU,2020-W46,national,HU,Hungary,32677,140824,9769526,1441.46195,23.20414134,TESSy
Hungary,HU,2020-W47,national,HU,Hungary,30498,151935,9769526,1555.193159,20.07305756,TESSy
Hungary,HU,2020-W48,national,HU,Hungary,39173,184241,9769526,1885.874504,21.26182554,TESSy
Hungary,HU,2020-W53,national,HU,Hungary,12180,85129,9769526,871.3728793,14.30769773,TESSy
Hungary,HU,2021-W15,national,HU,Hungary,27952,182984,9769526,1873.007964,15.27565252,TESSy
Hungary,HU,2021-W16,national,HU,Hungary,18283,153105,9769526,1567.169175,11.94147807,TESSy
Hungary,HU,2021-W17,national,HU,Hungary,12716,132502,9769526,1356.278698,9.596836274,TESSy
Hungary,HU,2021-W18,national,HU,Hungary,8275,109052,9769526,1116.246581,7.588123097,TESSy
Hungary,HU,2021-W19,national,HU,Hungary,6197,110235,9769526,1128.355664,5.621626525,TESSy
Hungary,HU,2021-W20,national,HU,Hungary,3773,94964,9769526,972.0430653,3.973084537,TESSy
Hungary,HU,2021-W21,national,HU,Hungary,2192,80857,9769526,827.6450669,2.710958853,TESSy
Hungary,HU,2021-W22,national,HU,Hungary,1551,92018,9769526,941.8880711,1.685539786,TESSy
Hungary,HU,2021-W23,national,HU,Hungary,956,74304,9769526,760.5691412,1.286606374,TESSy
Hungary,HU,2021-W24,national,HU,Hungary,585,67318,9769526,689.061066,0.869009775,TESSy
Hungary,HU,2021-W25,national,HU,Hungary,412,58054,9769526,594.2355852,0.709684087,TESSy
Hungary,HU,2021-W26,national,HU,Hungary,220,47655,9769526,487.7923453,0.461651453,TESSy
Hungary,HU,2021-W27,national,HU,Hungary,277,46695,9769526,477.9658706,0.593211265,TESSy
Hungary,HU,2021-W28,national,HU,Hungary,325,46357,9769526,474.5061326,0.701080743,TESSy
Hungary,HU,2021-W29,national,HU,Hungary,398,46676,9769526,477.7713883,0.852686606,TESSy
Hungary,HU,2021-W30,national,HU,Hungary,384,46701,9769526,478.0272861,0.8222522,TESSy
Hungary,HU,2021-W31,national,HU,Hungary,365,46882,9769526,479.879986,0.778550403,TESSy
Iceland,IS,2020-W09,national,IS,Iceland,7,90,364134,24.71617591,7.777777778,Country website
Iceland,IS,2020-W10,national,IS,Iceland,53,388,364134,106.5541806,13.65979381,Country website
Iceland,IS,2020-W11,national,IS,Iceland,117,2424,364134,665.6890046,4.826732673,Country website
Iceland,IS,2020-W12,national,IS,Iceland,461,7358,364134,2020.684693,6.265289481,Country website
Iceland,IS,2020-W13,national,IS,Iceland,509,6183,364134,1698.001285,8.232249717,Country website
Iceland,IS,2020-W14,national,IS,Iceland,440,11396,364134,3129.617119,3.861003861,Country website
Iceland,IS,2020-W15,national,IS,Iceland,135,7608,364134,2089.340737,1.77444795,Country website
Iceland,IS,2020-W16,national,IS,Iceland,53,7655,364134,2102.248074,0.692357936,Country website
Iceland,IS,2020-W17,national,IS,Iceland,16,3234,364134,888.1345878,0.494743352,Country website
Iceland,IS,2020-W18,national,IS,Iceland,7,4100,364134,1125.959125,0.170731707,Country website
Iceland,IS,2020-W19,national,IS,Iceland,2,3736,364134,1025.995925,0.053533191,Country website
Iceland,IS,2020-W20,national,IS,Iceland,1,2669,364134,732.9719279,0.037467216,Country website
Iceland,IS,2020-W21,national,IS,Iceland,2,1974,364134,542.108125,0.101317123,Country website
Iceland,IS,2020-W22,national,IS,Iceland,2,2282,364134,626.6923715,0.087642419,Country website
Iceland,IS,2020-W23,national,IS,Iceland,1,1664,364134,456.9746302,0.060096154,Country website
Iceland,IS,2020-W24,national,IS,Iceland,2,396,364134,108.751174,0.505050505,Country website
Iceland,IS,2020-W25,national,IS,Iceland,5,5992,364134,1645.548067,0.083444593,Country website
Iceland,IS,2020-W26,national,IS,Iceland,6,7964,364134,2187.106944,0.075339026,Country website
Iceland,IS,2020-W27,national,IS,Iceland,9,12670,364134,3479.48832,0.071033938,Country website
Iceland,IS,2020-W28,national,IS,Iceland,3,12904,364134,3543.750378,0.023248605,Country website
Iceland,IS,2020-W29,national,IS,Iceland,6,11684,364134,3208.708882,0.051352277,Country website
Iceland,IS,2020-W30,national,IS,Iceland,16,11090,364134,3045.582121,0.144274121,Country website
Iceland,IS,2020-W31,national,IS,Iceland,59,16711,364134,4589.244619,0.353060858,Country website
Iceland,IS,2020-W32,national,IS,Iceland,47,19545,364134,5367.529536,0.240470709,Country website
Iceland,IS,2020-W33,national,IS,Iceland,54,21805,364134,5988.180175,0.247649622,Country website
Iceland,IS,2020-W34,national,IS,Iceland,55,17467,364134,4796.860496,0.314879487,Country website
Iceland,IS,2020-W35,national,IS,Iceland,41,14569,364134,4000.999632,0.281419452,Country website
Iceland,IS,2020-W36,national,IS,Iceland,32,11749,364134,3226.559453,0.272363605,Country website
Iceland,IS,2020-W37,national,IS,Iceland,25,9456,364134,2596.846216,0.264382403,Country website
Iceland,IS,2020-W38,national,IS,Iceland,212,17068,364134,4687.28545,1.242090462,Country website
Iceland,IS,2020-W39,national,IS,Iceland,280,21134,364134,5803.907353,1.324879341,Country website
Iceland,IS,2020-W40,national,IS,Iceland,321,14175,364134,3892.797706,2.264550265,TESSy
Iceland,IS,2020-W41,national,IS,Iceland,603,21127,364134,5801.984984,2.854167653,TESSy
Iceland,IS,2020-W42,national,IS,Iceland,532,13780,364134,3784.321156,3.860667634,TESSy
Iceland,IS,2020-W43,national,IS,Iceland,397,10411,364134,2859.112305,3.813274421,TESSy
Iceland,IS,2020-W44,national,IS,Iceland,408,12691,364134,3485.255428,3.214876684,TESSy
Iceland,IS,2020-W45,national,IS,Iceland,174,9613,364134,2639.962212,1.810048892,TESSy
Iceland,IS,2020-W46,national,IS,Iceland,108,8190,364134,2249.172008,1.318681319,TESSy
Iceland,IS,2020-W47,national,IS,Iceland,80,7025,364134,1929.234842,1.138790036,TESSy
Iceland,IS,2020-W48,national,IS,Iceland,107,7276,364134,1998.16551,1.470588235,TESSy
Iceland,IS,2020-W49,national,IS,Iceland,105,9406,364134,2583.115007,1.116308739,TESSy
Iceland,IS,2020-W50,national,IS,Iceland,64,9183,364134,2521.873816,0.696939998,TESSy
Iceland,IS,2020-W51,national,IS,Iceland,89,12654,364134,3475.094333,0.703334914,TESSy
Iceland,IS,2020-W52,national,IS,Iceland,82,10137,364134,2783.86528,0.808917826,TESSy
Iceland,IS,2020-W53,national,IS,Iceland,73,9186,364134,2522.697688,0.794687568,TESSy
Iceland,IS,2021-W01,national,IS,Iceland,102,11129,364134,3056.292464,0.916524396,TESSy
Iceland,IS,2021-W02,national,IS,Iceland,70,9664,364134,2653.968045,0.724337748,TESSy
Iceland,IS,2021-W03,national,IS,Iceland,19,7239,364134,1988.004416,0.262467192,TESSy
Iceland,IS,2021-W04,national,IS,Iceland,22,8406,364134,2308.49083,0.261717821,TESSy
Iceland,IS,2021-W05,national,IS,Iceland,12,7051,364134,1936.375071,0.170188626,TESSy
Iceland,IS,2021-W06,national,IS,Iceland,15,6062,364134,1664.77176,0.247443088,TESSy
Iceland,IS,2021-W07,national,IS,Iceland,10,5545,364134,1522.79106,0.180342651,TESSy
Iceland,IS,2021-W08,national,IS,Iceland,10,5422,364134,1489.012287,0.184433788,TESSy
Iceland,IS,2021-W09,national,IS,Iceland,11,4854,364134,1333.025754,0.226617223,TESSy
Iceland,IS,2021-W10,national,IS,Iceland,19,9560,364134,2625.40713,0.19874477,TESSy
Iceland,IS,2021-W11,national,IS,Iceland,38,7064,364134,1939.945185,0.537938845,TESSy
Iceland,IS,2021-W12,national,IS,Iceland,61,15255,364134,4189.391817,0.399868895,TESSy
Iceland,IS,2021-W13,national,IS,Iceland,50,12502,364134,3433.351459,0.39993601,TESSy
Iceland,IS,2021-W14,national,IS,Iceland,34,11529,364134,3166.142134,0.294908492,TESSy
Iceland,IS,2021-W15,national,IS,Iceland,62,10246,364134,2813.799316,0.605114191,TESSy
Iceland,IS,2021-W16,national,IS,Iceland,65,18402,364134,5053.634102,0.353222476,TESSy
Iceland,IS,2021-W17,national,IS,Iceland,54,14029,364134,3852.702577,0.384916958,TESSy
Iceland,IS,2021-W18,national,IS,Iceland,35,12865,364134,3533.040035,0.272055966,TESSy
Iceland,IS,2021-W19,national,IS,Iceland,30,13770,364134,3781.574915,0.217864924,TESSy
Iceland,IS,2021-W20,national,IS,Iceland,7,16136,364134,4431.335717,0.043381259,TESSy
Iceland,IS,2021-W21,national,IS,Iceland,30,18932,364134,5199.184915,0.158461864,TESSy
Iceland,IS,2021-W22,national,IS,Iceland,28,22594,364134,6204.858651,0.123926706,TESSy
Iceland,IS,2021-W23,national,IS,Iceland,11,23782,364134,6531.112173,0.046253469,TESSy
Iceland,IS,2021-W24,national,IS,Iceland,10,25978,364134,7134.186865,0.03849411,TESSy
Iceland,IS,2021-W25,national,IS,Iceland,17,22663,364134,6223.807719,0.075012134,TESSy
Iceland,IS,2021-W26,national,IS,Iceland,16,18484,364134,5076.153284,0.08656135,TESSy
Iceland,IS,2021-W27,national,IS,Iceland,25,12319,364134,3383.095234,0.20293855,TESSy
Iceland,IS,2021-W28,national,IS,Iceland,99,14115,364134,3876.320256,0.701381509,TESSy
Iceland,IS,2021-W29,national,IS,Iceland,519,23920,364134,6569.010309,2.169732441,TESSy
Iceland,IS,2021-W30,national,IS,Iceland,815,31585,364134,8674.004625,2.580338768,TESSy
Iceland,IS,2021-W31,national,IS,Iceland,776,27256,364134,7485.156563,2.847079542,TESSy
Ireland,IE,2020-W05,national,IE,Ireland,0,1,4964440,0.020143259,0,TESSy
Ireland,IE,2020-W06,national,IE,Ireland,0,118,4964440,2.376904545,0,TESSy
Ireland,IE,2020-W07,national,IE,Ireland,0,58,4964440,1.168309014,0,TESSy
Ireland,IE,2020-W08,national,IE,Ireland,0,19,4964440,0.382721918,0,TESSy
Ireland,IE,2020-W09,national,IE,Ireland,0,306,4964440,6.16383721,0,TESSy
Ireland,IE,2020-W10,national,IE,Ireland,18,1288,4964440,25.94451741,1.397515528,TESSy
Ireland,IE,2020-W11,national,IE,Ireland,152,4032,4964440,81.21761971,3.76984127,TESSy
Ireland,IE,2020-W12,national,IE,Ireland,781,9377,4964440,188.8833383,8.328889837,TESSy
Ireland,IE,2020-W13,national,IE,Ireland,1689,14365,4964440,289.3579135,11.75774452,TESSy
Ireland,IE,2020-W14,national,IE,Ireland,2885,18566,4964440,373.9797439,15.5391576,TESSy
Ireland,IE,2020-W15,national,IE,Ireland,4727,39166,4964440,788.9308764,12.0691416,TESSy
Ireland,IE,2020-W16,national,IE,Ireland,4971,22236,4964440,447.9055039,22.3556395,TESSy
Ireland,IE,2020-W17,national,IE,Ireland,3900,37192,4964440,749.1680834,10.48612605,TESSy
